,ID,BRAND,recency,frequency,tenure
0,000AHHU956,RetroReel,4,1,131
1,000AHHU956,TimeCapsule TV,0,1,40
2,000AUEW012,DarkMatter,6,1,6
3,000AZAF724,DarkMatter,44,1,44
4,000BRHY264,CineQuest,92,3,126
5,000CLSM229,Adrenaline,124,0,124
6,000CLSM229,DarkMatter,107,1,107
7,000CXDK015,PopCulture Now,48,0,48
8,000DJKK225,CineQuest,23,2,87
9,000ENIY291,LimeLight,73,0,73
10,000ENIY291,RetroReel,179,1,179
11,000ENIY291,TimeCapsule TV,8,1,8
12,000ESDW551,RetroReel,109,1,154
13,000ESDW551,SilverScreen Classics,9,0,9
14,000EXRF680,PopCulture Now,112,0,112
15,000FBYF129,RetroReel,46,1,100
16,000FBYF129,TimeCapsule TV,20,0,20
17,000FJHB065,RetroReel,89,1,137
18,000GTIY258,LimeLight,8,1,8
19,000GTIY258,PopCulture Now,127,1,127
20,000GTIY258,Pulse,14,2,128
21,000GTIY258,TasteMakers,61,1,61
22,000IBLG765,Adrenaline,116,1,116
23,000IYQE492,Adrenaline,21,1,21
24,000JNLK053,CineQuest,63,1,63
25,000KEZL712,Adrenaline,163,1,163
26,000KEZL712,DarkMatter,49,0,49
27,000KGEM860,CineQuest,130,1,166
28,000KGEM860,LimeLight,175,0,175
29,000KGEM860,RetroReel,22,1,51
30,000KGEM860,TimeCapsule TV,126,1,126
31,000KREJ709,RetroReel,21,2,151
32,000KXBG202,TasteMakers,180,1,180
33,000LPBE125,DesignLab,49,1,88
34,000LZCB553,RetroReel,11,1,91
35,000LZCB553,TimeCapsule TV,138,2,178
36,000MNFV649,Adrenaline,122,1,122
37,000NKPB626,ChillStream,3,2,178
38,000ORNZ823,CineQuest,24,2,124
39,000PDZG668,LimeLight,105,1,170
40,000PHYQ613,Adrenaline,80,1,81
41,000PHYQ613,DarkMatter,67,0,67
42,000QEVH452,LimeLight,45,1,153
43,000RCRI318,RetroReel,176,1,176
44,000RJCH773,Adrenaline,91,1,91
45,000RKIJ792,Pulse,40,2,44
46,000SDWN043,TasteMakers,30,0,30
47,000SERV257,SilverScreen Classics,84,0,84
48,000SERV257,TimeCapsule TV,91,2,130
49,000SJSR665,Pulse,9,1,159
50,000SPMY450,TimeCapsule TV,129,2,136
51,000TMFK922,CineQuest,116,1,116
52,000TMFK922,Pulse,56,3,146
53,000TNNA138,DarkMatter,105,1,105
54,000TOJT688,LimeLight,100,1,100
55,000TOJT688,Pulse,158,1,182
56,000TOJT688,RetroReel,101,1,138
57,000TQOV267,Adrenaline,79,2,89
58,000TXEC968,RetroReel,10,1,10
59,000TXEC968,TimeCapsule TV,76,1,76
60,000TZZT543,RetroReel,29,1,110
61,000UDLC337,SilverScreen Classics,174,1,174
62,000UJBA972,LimeLight,145,0,145
63,000UJBA972,RetroReel,32,1,68
64,000ULLT010,RetroReel,85,1,98
65,000UQTO352,LimeLight,10,3,146
66,000UQTO352,Pulse,54,2,111
67,000UTKY023,Pulse,22,1,166
68,000VITQ690,CineQuest,94,1,94
69,000VIUE148,SilverScreen Classics,127,0,127
70,000VJAK195,DesignLab,96,1,96
71,000VLET636,RetroReel,28,1,159
72,000WKTX518,PopCulture Now,16,1,16
73,000WKTX518,TasteMakers,79,1,79
74,000XOEM996,DarkMatter,88,0,88
75,000XYZK575,Adrenaline,8,1,8
76,000XYZK575,DarkMatter,179,1,179
77,000XYZK575,Pulse,86,1,143
78,000YBDY680,LimeLight,170,1,170
79,000YBDY680,Pulse,6,1,166
80,000YUBG396,RetroReel,5,1,58
81,000YUBG396,SilverScreen Classics,82,1,123
82,000YWTK044,DarkMatter,84,1,142
83,000YWTK044,Pulse,139,1,139
84,000YZXN802,Pulse,64,1,80
85,000ZBDO909,LimeLight,164,0,164
86,001AJCT513,ChillStream,33,2,156
87,001ARPK279,ChillStream,34,1,49
88,001AVSB880,DesignLab,129,1,129
89,001AVSB880,LimeLight,73,0,73
90,001AZMW145,DarkMatter,137,1,137
91,001BQUT830,ChillStream,4,1,114
92,001BZBX615,RetroReel,67,1,72
93,001CKWS036,SilverScreen Classics,16,1,82
94,001DFAB337,SilverScreen Classics,17,1,17
95,001DFAB337,TimeCapsule TV,122,1,122
96,001DJNA725,LimeLight,126,1,126
97,001DLTR482,CineQuest,12,1,12
98,001ECYO338,SilverScreen Classics,122,0,122
99,001ECYO338,TimeCapsule TV,64,1,64
100,001EHMV802,TasteMakers,154,1,154
101,001EWDI465,Adrenaline,159,0,159
102,001FGHQ295,TimeCapsule TV,7,1,141
103,001FRCO413,Adrenaline,182,0,182
104,001FSQJ082,ChillStream,89,1,109
105,001FYXD671,Adrenaline,109,1,109
106,001GBJC687,DesignLab,13,0,13
107,001GBJC687,LimeLight,173,1,173
108,001GSRQ968,Adrenaline,44,1,101
109,001GUVF664,LimeLight,14,1,90
110,001GXQS975,SilverScreen Classics,103,2,174
111,001GXQS975,TimeCapsule TV,79,1,79
112,001HERX577,RetroReel,47,1,47
113,001JDME989,LimeLight,86,0,86
114,001JYOY737,LimeLight,71,1,157
115,001KIPW104,DesignLab,62,2,130
116,001KIPW104,PopCulture Now,40,1,40
117,001KIWF507,RetroReel,37,1,140
118,001LMOF553,DesignLab,83,0,83
119,001LMOF553,TasteMakers,153,0,153
120,001LPDP619,DarkMatter,76,3,141
121,001LPDP619,LimeLight,77,1,77
122,001LPDP619,Pulse,3,1,86
123,001MDPL570,TimeCapsule TV,84,1,84
124,001MIEQ655,DesignLab,100,0,100
125,001MIEQ655,PopCulture Now,119,0,119
126,001MJIH685,Adrenaline,26,1,26
127,001MJIH685,LimeLight,112,0,112
128,001MRIW631,TasteMakers,10,1,10
129,001NKRX135,Pulse,7,1,7
130,001NOKZ662,RetroReel,121,0,121
131,001NSIA232,DesignLab,176,0,176
132,001NSIA232,TasteMakers,86,0,86
133,001NUQI691,ChillStream,80,1,80
134,001OIPI352,PopCulture Now,75,1,151
