,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
2,000AHHU956,RetroReel,expired,monthly,30.0,2023-10-28,2023-10,True
3,000AHHU956,RetroReel,trial,monthly,11.18,2023-11-05,2023-11,True
5,000BRHY264,CineQuest,expired,annual,60.0,2023-10-17,2023-10,True
10,000DTPC747,LimeLight,paid,annual,80.0,2023-08-31,2023-08,True
15,000ELOE240,LimeLight,paid,annual,80.01,2023-11-27,2023-11,True
19,000FJHB065,RetroReel,trial,monthly,17.43,2023-10-29,2023-10,True
20,000FJHB065,RetroReel,paid,monthly,30.0,2023-11-09,2023-11,True
21,000GTIY258,LimeLight,discounted,monthly,15.41,2023-08-17,2023-08,True
26,000JNLK053,CineQuest,expired,monthly,11.98,2023-11-23,2023-11,True
28,000KGEM860,CineQuest,expired,monthly,12.01,2023-11-17,2023-11,True
32,000LZCB553,RetroReel,paid,monthly,30.01,2023-09-08,2023-09,True
40,000ORNZ823,CineQuest,expired,monthly,12.0,2023-12-12,2023-12,True
42,000PDZG668,LimeLight,expired,annual,80.01,2023-08-23,2023-08,True
45,000PGCL630,RetroReel,paid,annual,119.99,2023-09-29,2023-09,True
48,000QBES821,CineQuest,paid,annual,60.01,2023-10-10,2023-10,True
53,000RKIJ792,Pulse,paid,monthly,8.0,2023-08-19,2023-08,True
63,000TMFK922,CineQuest,expired,monthly,11.99,2023-12-17,2023-12,True
65,000TMFK922,Pulse,expired,annual,49.99,2023-08-06,2023-08,True
66,000TMFK922,Pulse,trial,monthly,2.86,2023-11-09,2023-11,True
73,000TOJT688,Pulse,paid,monthly,7.99,2023-09-29,2023-09,True
74,000TOJT688,RetroReel,expired,monthly,30.01,2023-08-06,2023-08,True
76,000TXEC968,RetroReel,paid,monthly,29.99,2023-08-24,2023-08,True
80,000UCAC008,CineQuest,expired,monthly,11.98,2023-12-18,2023-12,True
86,000UQTO352,LimeLight,paid,annual,80.01,2023-08-11,2023-08,True
90,000UTKY023,Pulse,expired,monthly,8.01,2023-08-09,2023-08,True
96,000VITQ690,CineQuest,paid,monthly,12.01,2023-11-30,2023-11,True
105,000YBDY680,Pulse,paid,monthly,8.01,2023-07-15,2023-07,True
111,000YUBG396,RetroReel,expired,monthly,29.99,2023-12-12,2023-12,True
116,000YZXN802,Pulse,expired,monthly,7.99,2023-08-31,2023-08,True
117,000YZXN802,Pulse,paid,monthly,8.0,2023-09-16,2023-09,True
120,001AJCT513,ChillStream,expired,monthly,25.02,2023-09-30,2023-09,True
124,001ARPK279,ChillStream,expired,monthly,25.0,2023-07-23,2023-07,True
125,001ARPK279,ChillStream,discounted,monthly,24.99,2023-10-05,2023-10,True
127,001BQUT830,ChillStream,paid,annual,100.0,2023-07-28,2023-07,True
131,001DJNA725,LimeLight,paid,annual,79.99,2023-09-21,2023-09,True
137,001GUVF664,LimeLight,expired,annual,80.01,2023-07-12,2023-07,True
138,001GUVF664,LimeLight,paid,monthly,19.99,2023-10-26,2023-10,True
140,001HERX577,RetroReel,paid,monthly,30.0,2023-08-11,2023-08,True
148,001MJIH685,Pulse,expired,annual,50.0,2023-07-31,2023-07,True
149,001MJIH685,Pulse,discounted,monthly,2.88,2023-12-19,2023-12,True
152,001NKRX135,Pulse,paid,monthly,8.01,2023-09-28,2023-09,True
162,001OZTH974,Pulse,paid,monthly,8.0,2023-08-04,2023-08,True
167,001PIBK965,LimeLight,discounted,monthly,9.64,2023-07-10,2023-07,True
170,001PILU789,CineQuest,paid,annual,60.01,2023-09-26,2023-09,True
171,001PILU789,CineQuest,expired,annual,60.01,2023-11-05,2023-11,True
173,001PKYB529,LimeLight,expired,monthly,20.0,2023-09-15,2023-09,True
177,001QBUN395,CineQuest,expired,monthly,12.0,2023-10-19,2023-10,True
181,001RBOC950,LimeLight,expired,monthly,20.01,2023-11-15,2023-11,True
186,001SIVU071,ChillStream,paid,monthly,24.99,2023-09-12,2023-09,True
192,001SQXC187,CineQuest,paid,monthly,11.99,2023-12-31,2023-12,True
197,001SXFZ276,ChillStream,expired,monthly,25.01,2023-09-24,2023-09,True
198,001SXFZ276,ChillStream,paid,monthly,25.01,2023-10-16,2023-10,True
205,001TTLN903,LimeLight,expired,monthly,19.99,2023-08-27,2023-08,True
216,001UAHA863,Pulse,expired,monthly,8.01,2023-07-18,2023-07,True
217,001UAHA863,RetroReel,expired,annual,120.02,2023-11-27,2023-11,True
222,001UFAQ102,CineQuest,paid,annual,59.98,2023-12-08,2023-12,True
223,001UNNH865,RetroReel,paid,monthly,30.0,2023-10-23,2023-10,True
233,001WZZE262,RetroReel,expired,monthly,29.98,2023-11-01,2023-11,True
235,001XDRM026,LimeLight,paid,monthly,20.0,2023-12-21,2023-12,True
243,002ANIL633,Pulse,expired,annual,50.01,2023-08-30,2023-08,True
246,002ARCP357,ChillStream,paid,monthly,24.98,2023-11-20,2023-11,True
248,002BKVK889,ChillStream,paid,monthly,25.0,2023-10-05,2023-10,True
249,002BKVK889,RetroReel,expired,annual,119.98,2023-07-15,2023-07,True
258,002CREJ862,Pulse,expired,monthly,8.0,2023-08-10,2023-08,True
264,002CXBG255,CineQuest,expired,monthly,11.99,2023-10-16,2023-10,True
273,002EXCW867,RetroReel,expired,monthly,29.99,2023-12-13,2023-12,True
275,002FCKO341,RetroReel,paid,monthly,30.01,2023-07-20,2023-07,True
280,002FIHW100,LimeLight,expired,monthly,20.01,2023-09-06,2023-09,True
283,002FMLQ798,Pulse,expired,monthly,7.99,2023-10-24,2023-10,True
293,002KBTX257,ChillStream,paid,monthly,25.02,2023-08-08,2023-08,True
300,002KGKA332,CineQuest,expired,monthly,11.99,2023-07-29,2023-07,True
301,002KGKA332,CineQuest,paid,monthly,11.99,2023-08-11,2023-08,True
302,002KGKA332,CineQuest,expired,monthly,12.0,2023-12-31,2023-12,True
306,002KPEI614,LimeLight,paid,monthly,20.0,2023-12-27,2023-12,True
313,002NKQR179,LimeLight,expired,monthly,19.99,2023-07-25,2023-07,True
314,002NKQR179,LimeLight,discounted,annual,41.16,2023-10-07,2023-10,True
327,002NYZB724,Pulse,paid,annual,50.0,2023-09-23,2023-09,True
330,002OADV079,ChillStream,expired,monthly,24.99,2023-11-07,2023-11,True
342,002OHHT519,Pulse,expired,monthly,8.01,2023-08-06,2023-08,True
343,002OHHT519,Pulse,paid,monthly,8.02,2023-12-28,2023-12,True
346,002PPXS156,LimeLight,expired,monthly,20.0,2023-09-15,2023-09,True
349,002QROR117,LimeLight,paid,annual,79.97,2023-11-25,2023-11,True
350,002QTOP811,LimeLight,paid,monthly,20.0,2023-10-11,2023-10,True
356,002RIEU470,CineQuest,paid,monthly,12.01,2023-08-10,2023-08,True
360,002RKAR661,ChillStream,expired,monthly,25.0,2023-09-08,2023-09,True
367,002RWXN391,CineQuest,expired,monthly,12.0,2023-10-02,2023-10,True
370,002SOIZ089,LimeLight,expired,annual,79.99,2023-07-30,2023-07,True
374,002UQOE027,RetroReel,expired,monthly,30.01,2023-12-19,2023-12,True
377,002UYEH047,Pulse,paid,monthly,8.0,2023-10-15,2023-10,True
380,002VKQJ659,Pulse,paid,monthly,7.99,2023-08-19,2023-08,True
386,002WGSA012,CineQuest,expired,monthly,12.0,2023-11-03,2023-11,True
395,002ZPKN335,Pulse,paid,annual,50.0,2023-10-02,2023-10,True
408,003FHPQ342,CineQuest,expired,annual,60.02,2023-07-25,2023-07,True
418,003FXVZ713,Pulse,expired,monthly,8.0,2023-11-12,2023-11,True
424,003HHJL570,Pulse,paid,annual,49.97,2023-08-08,2023-08,True
429,003HLEM814,CineQuest,trial,monthly,6.1,2023-09-08,2023-09,True
430,003HLEM814,CineQuest,paid,monthly,12.01,2023-10-08,2023-10,True
433,003HOFE542,RetroReel,paid,monthly,30.01,2023-10-26,2023-10,True
441,003ISHD993,ChillStream,paid,monthly,25.0,2023-11-26,2023-11,True
444,003JAJC959,LimeLight,paid,monthly,20.01,2023-09-16,2023-09,True
460,003OLXB119,Pulse,trial,monthly,7.07,2023-09-19,2023-09,True
471,003SUPC452,RetroReel,paid,monthly,29.98,2023-09-18,2023-09,True
473,003TCEP184,CineQuest,expired,monthly,12.0,2023-11-14,2023-11,True
477,003TEQR186,LimeLight,expired,monthly,20.0,2023-07-23,2023-07,True
478,003TEQR186,LimeLight,discounted,annual,29.12,2023-09-08,2023-09,True
484,003WHEB120,CineQuest,expired,monthly,12.02,2023-11-19,2023-11,True
486,003WNAG684,ChillStream,expired,annual,100.0,2023-07-08,2023-07,True
496,003XTUL243,CineQuest,paid,monthly,12.01,2023-07-21,2023-07,True
503,003YZJM392,LimeLight,discounted,monthly,18.04,2023-07-11,2023-07,True
506,003ZHRQ771,LimeLight,discounted,monthly,11.47,2023-07-30,2023-07,True
507,003ZHRQ771,LimeLight,paid,monthly,19.99,2023-08-30,2023-08,True
508,003ZHRQ771,LimeLight,expired,monthly,19.99,2023-10-30,2023-10,True
509,003ZHRQ771,LimeLight,paid,monthly,20.0,2023-11-20,2023-11,True
510,003ZUGW210,RetroReel,paid,monthly,30.0,2023-11-22,2023-11,True
518,004AKNN688,ChillStream,trial,monthly,7.98,2023-07-19,2023-07,True
521,004AMJN950,LimeLight,paid,monthly,20.01,2023-07-09,2023-07,True
525,004AXNW235,CineQuest,expired,annual,60.0,2023-10-18,2023-10,True
526,004AXNW235,CineQuest,paid,annual,60.0,2023-12-14,2023-12,True
528,004BELU613,ChillStream,paid,monthly,25.01,2023-11-11,2023-11,True
532,004DCYD190,RetroReel,paid,annual,119.99,2023-10-16,2023-10,True
544,004ERWY396,CineQuest,paid,monthly,12.0,2023-09-14,2023-09,True
551,004GNHV340,ChillStream,expired,annual,100.0,2023-07-27,2023-07,True
570,004KXZQ857,RetroReel,expired,monthly,30.01,2023-08-20,2023-08,True
575,004LDOW280,Pulse,discounted,monthly,4.7,2023-11-07,2023-11,True
583,004NNGI157,RetroReel,expired,monthly,30.01,2023-08-02,2023-08,True
586,004PAMY118,LimeLight,paid,annual,80.01,2023-09-24,2023-09,True
596,004POHC309,LimeLight,paid,monthly,20.0,2023-10-28,2023-10,True
