,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
0,000AHHU956,RetroReel,expired monthly,2023-07-01,2023-10-28,119,120.0
1,000BRHY264,CineQuest,expired annual,2023-07-01,2023-10-17,108,60.0
2,000JNLK053,CineQuest,expired monthly,2023-07-01,2023-11-23,145,59.900000000000006
3,000KGEM860,CineQuest,expired monthly,2023-07-01,2023-11-17,139,60.05
4,000ORNZ823,CineQuest,expired monthly,2023-07-01,2023-12-12,164,72.0
5,000PDZG668,LimeLight,expired annual,2023-07-01,2023-08-23,53,80.01
6,000TMFK922,CineQuest,expired monthly,2023-07-01,2023-12-17,169,71.94
7,000TMFK922,Pulse,expired annual,2023-07-01,2023-08-06,36,49.99
8,000TOJT688,RetroReel,expired monthly,2023-07-01,2023-08-06,36,60.02
9,000UCAC008,CineQuest,expired monthly,2023-07-01,2023-12-18,170,71.88
10,000UTKY023,Pulse,expired monthly,2023-07-01,2023-08-09,39,16.02
11,000YUBG396,RetroReel,expired monthly,2023-07-01,2023-12-12,164,179.94
12,000YZXN802,Pulse,expired monthly,2023-07-01,2023-08-31,61,23.97
13,001AJCT513,ChillStream,expired monthly,2023-07-01,2023-09-30,91,100.08
14,001ARPK279,ChillStream,expired monthly,2023-07-01,2023-07-23,22,25.0
15,001GUVF664,LimeLight,expired annual,2023-07-01,2023-07-12,11,80.01
16,001MJIH685,Pulse,expired annual,2023-07-01,2023-07-31,30,50.0
17,001PILU789,CineQuest,paid annual,2023-09-26,2023-11-05,40,60.01
18,001PKYB529,LimeLight,expired monthly,2023-07-01,2023-09-15,76,60.0
19,001QBUN395,CineQuest,expired monthly,2023-07-01,2023-10-19,110,48.0
20,001RBOC950,LimeLight,expired monthly,2023-07-01,2023-11-15,137,100.05000000000001
21,001SXFZ276,ChillStream,expired monthly,2023-07-01,2023-09-24,85,75.03
22,001TTLN903,LimeLight,expired monthly,2023-07-01,2023-08-27,57,39.98
23,001UAHA863,Pulse,expired monthly,2023-07-01,2023-07-18,17,8.01
24,001UAHA863,RetroReel,expired annual,2023-07-01,2023-11-27,149,120.02
25,001WZZE262,RetroReel,expired monthly,2023-07-01,2023-11-01,123,149.9
26,002ANIL633,Pulse,expired annual,2023-07-01,2023-08-30,60,50.01
27,002BKVK889,RetroReel,expired annual,2023-07-01,2023-07-15,14,119.98
28,002CREJ862,Pulse,expired monthly,2023-07-01,2023-08-10,40,16.0
29,002CXBG255,CineQuest,expired monthly,2023-07-01,2023-10-16,107,47.96
30,002EXCW867,RetroReel,expired monthly,2023-07-01,2023-12-13,165,179.94
31,002FIHW100,LimeLight,expired monthly,2023-07-01,2023-09-06,67,60.03
32,002FMLQ798,Pulse,expired monthly,2023-07-01,2023-10-24,115,31.96
33,002KGKA332,CineQuest,expired monthly,2023-07-01,2023-07-29,28,11.99
34,002KGKA332,CineQuest,paid monthly,2023-08-11,2023-12-31,142,71.99
35,002NKQR179,LimeLight,expired monthly,2023-07-01,2023-07-25,24,19.99
36,002OADV079,ChillStream,expired monthly,2023-07-01,2023-11-07,129,124.94999999999999
