,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
0,000AHHU956,RetroReel,64,1,120.0,['expired monthly'],2023-10-28
1,000BRHY264,CineQuest,75,1,60.0,['expired annual'],2023-10-17
2,000JNLK053,CineQuest,38,1,59.900000000000006,['expired monthly'],2023-11-23
3,000KGEM860,CineQuest,44,1,60.05,['expired monthly'],2023-11-17
4,000ORNZ823,CineQuest,19,1,72.0,['expired monthly'],2023-12-12
5,000PDZG668,LimeLight,130,1,80.01,['expired annual'],2023-08-23
6,000TMFK922,CineQuest,14,1,71.94,['expired monthly'],2023-12-17
7,000TMFK922,Pulse,147,1,49.99,['expired annual'],2023-08-06
8,000TOJT688,RetroReel,147,1,60.02,['expired monthly'],2023-08-06
9,000UCAC008,CineQuest,13,1,71.88,['expired monthly'],2023-12-18
10,000UTKY023,Pulse,144,1,16.02,['expired monthly'],2023-08-09
11,000YUBG396,RetroReel,19,1,179.94,['expired monthly'],2023-12-12
12,000YZXN802,Pulse,122,1,23.97,['expired monthly'],2023-08-31
13,001AJCT513,ChillStream,92,1,100.08,['expired monthly'],2023-09-30
14,001ARPK279,ChillStream,161,1,25.0,['expired monthly'],2023-07-23
15,001GUVF664,LimeLight,172,1,80.01,['expired annual'],2023-07-12
16,001MJIH685,Pulse,153,1,50.0,['expired annual'],2023-07-31
17,001PILU789,CineQuest,56,1,60.01,['paid annual'],2023-11-05
18,001PKYB529,LimeLight,107,1,60.0,['expired monthly'],2023-09-15
19,001QBUN395,CineQuest,73,1,48.0,['expired monthly'],2023-10-19
20,001RBOC950,LimeLight,46,1,100.05000000000001,['expired monthly'],2023-11-15
21,001SXFZ276,ChillStream,98,1,75.03,['expired monthly'],2023-09-24
22,001TTLN903,LimeLight,126,1,39.98,['expired monthly'],2023-08-27
23,001UAHA863,Pulse,166,1,8.01,['expired monthly'],2023-07-18
24,001UAHA863,RetroReel,34,1,120.02,['expired annual'],2023-11-27
25,001WZZE262,RetroReel,60,1,149.9,['expired monthly'],2023-11-01
26,002ANIL633,Pulse,123,1,50.01,['expired annual'],2023-08-30
27,002BKVK889,RetroReel,169,1,119.98,['expired annual'],2023-07-15
28,002CREJ862,Pulse,143,1,16.0,['expired monthly'],2023-08-10
29,002CXBG255,CineQuest,76,1,47.96,['expired monthly'],2023-10-16
30,002EXCW867,RetroReel,18,1,179.94,['expired monthly'],2023-12-13
31,002FIHW100,LimeLight,116,1,60.03,['expired monthly'],2023-09-06
32,002FMLQ798,Pulse,68,1,31.96,['expired monthly'],2023-10-24
33,002KGKA332,CineQuest,0,1,83.97999999999999,"['expired monthly', 'paid monthly']",2023-12-31
34,002NKQR179,LimeLight,159,1,19.99,['expired monthly'],2023-07-25
35,002OADV079,ChillStream,54,1,124.94999999999999,['expired monthly'],2023-11-07
36,002OHHT519,Pulse,147,1,16.02,['expired monthly'],2023-08-06
37,002PPXS156,LimeLight,107,1,60.0,['expired monthly'],2023-09-15
38,002RKAR661,ChillStream,114,1,75.0,['expired monthly'],2023-09-08
39,002RWXN391,CineQuest,90,1,48.0,['expired monthly'],2023-10-02
40,002SOIZ089,LimeLight,154,1,79.99,['expired annual'],2023-07-30
41,002UQOE027,RetroReel,12,1,180.06,['expired monthly'],2023-12-19
42,002WGSA012,CineQuest,58,1,60.0,['expired monthly'],2023-11-03
43,003FHPQ342,CineQuest,159,1,60.02,['expired annual'],2023-07-25
44,003FXVZ713,Pulse,49,1,40.0,['expired monthly'],2023-11-12
